-6.047455,-0.32240295,9.520721
-5.983185,-0.25694275,9.433838
-6.130768,-0.27360535,9.554047
-6.2081300000000015,-0.30693054,9.605225
-6.3545226999999995,-0.29740906,9.675446
-6.4247437000000005,-0.16886902,9.595703
-6.4664,-0.21290588,9.652832
-6.446167,-0.15934753,9.6813965
-6.535431,-0.076034546,9.586182
-6.431885,-0.08555603,9.423126
-6.4295044,-0.05580139,9.404083
-6.2081300000000015,-0.06889343,9.3160095
-6.112915,-0.17958069,9.274353
-5.8843994,-0.31526184,9.250549000000001
-5.620178,-0.42237854,9.251739500000001
-5.515442,-0.5568695,9.160095
-5.37381,-0.64494324,9.058929
-5.347625700000001,-0.7889556999999999,8.914916999999997
-5.2869263,-0.8472748,8.697113
-5.1738586,-0.8068085,8.511444000000001
-5.111969,-0.75205994,8.378143
-5.106018,-0.76872253,8.291260000000001
-5.063171400000001,-0.7722931,8.002044999999999
-5.0310364000000005,-0.7615814000000001,7.797333
-5.085785,-0.68421936,7.542633
-4.972717299999999,-0.7068329000000001,7.493835400000001
-4.978668,-0.7401581,7.450989
-5.0512695,-0.6092377,7.26651
-4.954864499999999,-0.547348,7.2189026
-4.892975,-0.5164032000000001,7.147491499999999
-4.898926,-0.49855042,7.1022644
-4.8203735,-0.5056915,7.215332000000001
-4.8072815,-0.52830505,7.2712708
-4.920349,-0.61875916,7.342682000000001
-4.958435,-0.6901703,7.6152343999999985
-5.073883,-0.74967957,7.929443400000001
-5.05365,-0.76039124,8.197235000000001
-5.11792,-0.68540955,9.227936
-5.11792,-0.68540955,9.227936
-5.225036599999998,-0.8187103,9.567139
-5.4107056,-0.8603668,9.940857000000001
-5.3785706,-0.8948822,10.28125
-5.3785706,-0.8948822,10.28125
-5.3714294,-0.95558167,10.672821
-5.3821410000000025,-0.8282318000000001,10.674011
-5.31192,-0.8544159,10.687103
-5.401184,-0.7151642,10.696625
-5.541626,-0.60328674,10.237213
-5.541626,-0.60328674,10.237213
-5.7796629999999976,-0.50450134,9.281494
-5.7796629999999976,-0.50450134,9.281494
-5.8463135,-0.33787537,8.405517999999999
-5.8463135,-0.33787537,8.405517999999999
-5.9427185,-0.2450409,7.9318237000000025
-6.0653076,-0.31407166,7.684264999999999
-6.08197,-0.37120056,7.373626700000001
-6.1164856,-0.30097959999999996,7.183197
-5.985565,-0.06651306,7.1903380000000015
-5.767761,0.02394104,7.2415160000000025
-5.639221,0.054885864000000006,7.246277
-5.5844727,0.0001373291,7.5450134
-5.4940185999999995,-0.18553162,7.7913820000000005
-5.322632,-0.38072205,8.572144
-5.322632,-0.38072205,8.572144
-5.148864700000002,-0.38072205,9.017273
-5.0072327,-0.32359314,9.313628999999999
-4.747772,-0.34501648,9.711151
-4.6977844000000015,-0.39738464,9.764709
-4.701355,-0.42832947,9.715912
-4.675171,-0.34977722,9.615936
-4.638275,-0.335495,9.550476
-4.687072799999998,-0.3271637,9.330292
-4.7870483,-0.34858704,9.111298
-4.9465330000000005,-0.2866974,9.023224
-5.1286316,-0.18196106,8.828033
-5.3214417,-0.11888122599999999,8.663788
-5.496398999999999,0.04298401,8.563811999999999
-5.7451476999999995,0.08106995,8.637604
-5.8094177,0.18104553,8.625702
-5.8927307,0.19532776,8.700683999999999
-5.805847,0.15605164,8.782805999999999
-5.8153687000000005,0.22270203,8.756622
-5.8094177,0.11201477,8.718536
-5.754669,0.113204956,8.61261
-5.7130127,0.05845642,8.400757
-5.5713805999999995,-0.08555603,8.209137
-5.4095154,-0.05342102,7.9627686
-5.170287999999998,-0.084365845,7.705688499999999
-4.854889,0.033462524,7.2391357
-5.028656,-0.030807495,7.429565400000001
-4.7703857,0.006088257,7.1034546
-4.6608887,0.078689575,7.029663
-4.792999299999999,0.27030945,7.1105956999999975
-4.7525330000000015,0.32029724,7.147491499999999
-4.888214,0.3809967,7.2641296
-4.971527,0.5309600999999999,7.321258500000001
-4.964386,0.73924255,7.4866943
-4.978668,0.65830994,7.3224487000000025
-4.9239197,0.75471497,7.5771484
-4.9001160000000015,0.78089905,7.702118
-4.73349,0.92967224,7.8532715
-4.6406555,0.89753723,7.9104004
-4.491882299999999,0.87254333,7.9437256
-4.3954773000000005,0.7928009,8.085358
-4.3800050000000015,0.7130585,8.191284
-4.458557,0.5273895000000001,8.280548
-4.560912999999998,0.3821869,8.644745
-4.8465576,0.08345032,8.863739
-5.077453599999999,-0.13078308,9.117249000000001
-5.50354,-0.69374084,9.323151
-5.3262024000000014,-0.4497528,9.233887
-5.5570984,-0.76039124,9.456451
-5.5892334,-0.97224426,9.477875
-5.484497,-1.0543671000000001,9.520721
-5.4226074,-1.0543671000000001,9.519531
-5.360718,-1.1912383999999998,9.357666
-5.2571715999999995,-1.2614594,9.249359
-5.2024230000000005,-1.2245636,9.144623
-5.086975,-1.2245636,9.093445
-5.1357726999999995,-0.9924774,9.094635
-5.0048523000000005,-1.1698151,9.123199000000001
-5.347625700000001,-0.8710785,9.305297999999999
-5.623749,-0.76872253,9.4314575
-5.804657,-0.67826843,9.473114
-6.1867065000000006,-0.35215759999999996,9.781372
-6.1867065000000006,-0.35215759999999996,9.781372
-6.281921400000001,-0.17243958,9.867065
-6.2509765999999996,0.03703308,9.961089999999999
-6.234314,0.07273865,9.864685
-6.0641174000000015,0.44883728,9.665924
-6.177185,0.24888611,9.825409
-5.9891357,0.5107269,9.398132
-5.9486694,0.63926697,9.1684265
-5.8713074,0.6547394,8.829224
-5.810608,0.69044495,8.453125
-5.810608,0.69044495,8.453125
-5.747528,0.63926697,8.243652
-5.7261047,0.61665344,8.057983
-5.5761414,0.65711975,7.9937134000000025
-5.591614,0.6285553,7.877075
-5.486877400000001,0.61546326,7.8139954
-5.510681,0.56666565,7.9175415
-5.486877400000001,0.40361023,7.8925475999999986
-5.3464355,0.42503357,7.919922
-5.1607666,0.36671448,8.082977
-5.1167297,0.3321991,8.003235
-5.0048523000000005,0.36790466,8.017517
-5.000091599999998,0.3643341,7.965149
-4.9477234,0.42503357,7.792572
-4.913208,0.48573303,7.614044
-4.8013306,0.5464325,7.560486
-4.721588,0.53215027,7.4819336
-4.5740050000000005,0.4964447,7.408142
-4.6239930000000005,0.49882507,7.5378723
-4.653747599999999,0.3809967,7.478363000000001
-4.817993,0.2905426,7.677124000000001
-4.8858337,0.19889832,7.717590299999999
-5.1393433,-0.04032898,8.137725999999999
-5.026275599999999,0.020370483,8.028229
-5.419037,-0.20457458,8.885162
-5.220276,-0.06413269,8.386475
-5.419037,-0.20457458,8.885162
-5.496398999999999,-0.23551941,9.070831
-5.4987793,-0.2688446,9.271973
-5.4178467,-0.3021698,9.318389999999999
-5.325012,-0.33906555,9.436217999999998
-5.3071594000000015,-0.3259735,9.377899000000001
-5.265503,-0.35096740000000004,9.387421
-5.3464355,-0.32359314,9.230316
-5.3464355,-0.32359314,9.230316
-5.3012084999999995,-0.2367096,9.076782000000001
-5.330963,-0.2866974,8.964905
-5.3773804000000025,-0.20576477,8.772095
-5.3583374,-0.20219421,8.832794
-5.344055,-0.13673401,8.8220825
-5.2833557,0.006088257,8.950623
-5.2833557,0.006088257,8.950623
-5.3845215,0.015609741000000003,9.087494
-5.4773559999999994,-0.04270935,9.248169
-5.653503400000001,-0.11412048,9.350525
-5.6594543,-0.20457458,9.506439
-5.6844482,-0.105789185,9.594513000000001
-5.6594543,-0.13792420000000002,9.620697
-5.5701904,0.022750853999999997,9.474304
-5.510681,0.07749939,9.285065
-5.4416504,0.24293518,8.981567
-5.2893066,0.38575745,8.692352
-5.1988525,0.504776,8.341248
-5.207184,0.68211365,8.027039
-5.1988525,0.7416229,7.8580320000000015
-5.2750244,0.7416229,7.731872599999999
-5.3464355,0.76423645,7.440277
-5.407135,0.5440520999999999,7.5378723
-5.4309387000000005,0.39051820000000004,7.445038
-5.424988,0.35362244,7.4700317
-5.316681,0.20722961,7.584289599999999
-5.209564,0.06440735,7.7235413
-5.066742,0.089401245,7.875885
-4.995331,0.04774475,8.056792999999999
-4.9572449999999995,0.09535217,8.211517
-4.9893800000000015,0.1096344,8.391235
-5.0048523000000005,0.19770813,8.582855
-5.027466,0.20603943,8.684021000000001
-5.0584106,0.18223572,8.93158
-5.0703125,0.2167511,9.114868
-5.002472,0.13105774,9.207703
-4.932251,0.119155884,9.211273
-4.783478,0.060836792,9.151764
-4.66803,0.07987976,9.149384
-4.5930480000000005,0.13938904,9.077972
-4.553772,0.2655487,8.833984
-4.5775757000000015,0.25959778,8.785186999999999
-4.685882599999999,0.30125427,8.614989999999999
-4.822754,0.35362244,8.61618
-4.898926,0.32148743,8.570953
-5.0822144,0.2584076,8.654266
-5.1607666,0.14414978,8.687592
-5.0822144,0.2584076,8.654266
-5.195282,0.046554565,8.711395
-5.177429,-0.058181763,8.782805999999999
-5.2024230000000005,-0.12721252,8.899445
-5.091736,-0.14863586,9.098206
-5.091736,-0.14863586,9.098206
-5.1869507000000015,-0.15934753,9.167236
-5.5666199999999995,-0.15339660000000002,9.156525
-5.2893066,-0.1867218,9.285065
-5.5666199999999995,-0.15339660000000002,9.156525
-5.651123,-0.09983826,9.249359
-5.6404114000000005,-0.084365845,9.177947999999999
-5.818939,-0.16767883,9.100586
-5.7808532999999995,-0.21290588,9.048217999999999
-5.7808532999999995,-0.21290588,9.048217999999999
-5.754669,-0.12840271,9.074402000000001
-5.6106567,-0.09031677,8.837555
-5.4999695,-0.058181763,8.7578125
-5.4999695,-0.058181763,8.7578125
-5.6142273000000005,-0.052230835,8.488831
-5.5249634000000025,0.039413452,8.609039
-5.6142273000000005,-0.052230835,8.488831
-5.5475769999999995,0.102493286,8.398375999999999
-5.464264,0.07392883,8.343628
-5.322632,0.18580627,8.132964999999999
-5.2690735,0.21794128,8.077026
-5.2690735,0.21794128,8.077026
-5.157196,0.26435852,7.9472960000000015
-5.092926,0.22984314,8.085358
-5.138153,0.2334137000000001,7.990142999999999
-5.0131836,0.28102112,8.160339
-4.894165,0.2500763,8.215088
-4.8834534000000005,0.28578186,8.288879
-4.8596497,0.23579407,8.203186
-4.9239197,0.18223572,8.378143
-4.7941895,0.20484924,8.479308999999999
-4.7120667,0.20484924,8.498352
-4.6549377,0.13581848,8.453125
-4.501404,0.11558533,8.478119
-4.501404,0.11558533,8.478119
-4.4776,0.060836792,8.366241
-4.4597473,-0.016525269,8.378143
-4.5347290000000005,-0.022476196,8.397186
-4.615661599999998,-0.07841492,8.306732
-4.662079,-0.15934753,8.273407
-4.8275146,-0.20100403,8.348389
-4.9691467000000005,-0.23551941,8.425751
-5.0845947,-0.1783905,8.506683
-5.1726684999999994,-0.1212616,8.5590515
-5.1726684999999994,-0.1212616,8.5590515
-5.3619080000000015,-0.19981384,8.749481
-5.5392456,-0.21647644,8.964905
-5.6654053,-0.17005920000000002,9.143433
-5.6975403,-0.17720032,9.205322
-5.746338,-0.11412048,9.332672
-5.7630004999999995,-0.07722473,9.470734
-5.8641663,0.052505493,9.488586
-5.8927307,0.021560668999999998,9.481444999999999
-5.918915,0.15129089999999998,9.483825999999999
-5.895111,0.20484924,9.515961
-5.9355774000000014,0.26435852,9.482635499999999
-5.8963013,0.33100890000000005,9.421936
-6.0712585,0.32981873,9.394561999999999
-6.0188904,0.30125427,9.292206
-6.028412,0.25126648,9.250549000000001
-5.940338,0.19056702,9.221985
-5.848694,0.16200256,9.119629
-5.735626,0.2084198,9.054169
-5.653503400000001,0.11796569999999999,8.86969
-5.4356995,0.18818665,8.673309
-5.542816,0.19651794,8.844696
-5.328583,0.15367126,8.594757000000001
-5.2107544,0.23698425,8.500732000000001
-5.2107544,0.2834015,8.470978
-5.240508999999999,0.18699646,8.416229
-5.1357726999999995,0.19413757,8.429321
-5.138153,0.089401245,8.497162
-5.098877,0.08583069,8.505493
-5.0893555,0.035842896,8.460266
-5.1036377,-0.039138794,8.543579
-5.0357970000000005,-0.02961731,8.520966
-5.0643616,-0.014144897,8.415039
-5.1036377,-0.058181763,8.311492999999999
-5.022705,-0.043899535999999996,8.365051
-5.131012,-0.035568237,8.317444
-5.113159,-0.049850464000000004,8.232941
-5.0369873,0.07987976,8.286499000000001
-4.983429,0.07273865,8.369812
-4.847748,0.21080017,8.388855
-4.765625,0.11677551,8.360291
-4.696594,0.11439514,8.318634
-4.6239930000000005,0.067977905,8.360291
-4.6775513,0.031082152999999998,8.478119
-4.687072799999998,-0.07246399,8.444794
-4.6716003,-0.023666382000000003,8.493591
-4.7430115,-0.16053772,8.470978
-4.8060913,-0.104599,8.460266
-4.866791,-0.0879364,8.457886
-4.9417725,-0.10221863,8.29007
-5.0119934,-0.05580139,8.246033
-4.977478,0.09535217,8.246033
-5.140533400000002,0.09297180000000001,8.205566000000001
-5.266693,0.16438293,8.253174000000001
-5.3619080000000015,0.121536255,8.255554
-5.4309387000000005,0.03703308,8.235321
-5.427368,0.13343811,8.265075999999999
-5.528534,-0.009384155,8.268646
-5.5713805999999995,0.012039185,8.288879
-5.554718,0.04536438,8.234131
-5.4940185999999995,0.033462524,8.261505
-5.50235,0.13819885,8.2317505
-5.432129,0.13224792,8.296020500000001
-5.43927,0.18580627,8.332916
-5.478546,0.20722961,8.397186
-5.643982,0.16200256,8.467407000000001
-5.626129,0.1834259,8.463837
-5.654693599999999,0.18580627,8.662598
-5.63089,0.16795349,8.755432
-5.6142273000000005,0.22984314,8.760193
-5.657074,0.28102112,8.881592
-5.586853,0.31672668,8.960144
-5.5178223,0.37742615,9.023224
-5.4987793,0.33100890000000005,9.074402000000001
-5.419037,0.30363464,9.179138
-5.3071594000000015,0.31791687,9.224364999999999
-5.2821655,0.25245667,9.042266999999999
-5.1548157,0.2572174,9.068451
-5.148864700000002,0.20127869,9.0625
-5.120300299999999,0.113204956,9.06012
-5.083404499999999,-0.035568237,9.050597999999999
-5.100067,-0.16648865,9.010132
-5.066742,-0.27598572,9.025604
-4.9263,-0.2938385,9.070831
-4.9346312999999995,-0.30336,9.044647
-4.892975,-0.29502870000000003,9.156525
-4.944153,-0.26289368,9.00061
-5.0822144,-0.22242737,8.964905
-4.9869995000000005,-0.1783905,8.898254
-5.0750732,-0.12007141,8.836364999999997
-5.101257299999999,-0.0010528564,8.799469
-5.1286316,0.04298401,8.723297
-5.2893066,0.029891967999999998,8.689972000000001
-5.402374299999999,0.0001373291,8.712585
-5.4356995,0.091781616,8.722107000000001
-5.4047545999999995,0.08106995,8.861359
-5.4809265,0.08583069,8.801849
-5.522583,0.100112915,8.748291
-5.626129,0.07987976,8.624512
-5.50235,0.20484924,8.648315
-5.4666443,0.26435852,8.534058
-5.5190125,0.37028503,8.513824000000001
-5.421417,0.40837097,8.562622
-5.545196499999999,0.35124207,8.591187
-5.6939697,0.31196594,8.537628
-5.765381,0.28459167,8.756622
-5.804657,0.17390442,8.844696
-5.8022766,0.113204956,9.029175
-5.4856873,0.052505493,8.623322
-5.582092299999999,0.059646606,8.824463
-5.729675299999999,0.028701782000000002,8.970856
-5.7820434999999994,0.04774475,8.991089
-5.3214417,0.108444214,8.316253999999999
-5.0179443,0.25602722,8.015137
-4.9477234,0.27149963,7.748535
-4.835846,0.40242004,7.5652466
-4.7620544,0.5035858,7.478363000000001
-4.779907,0.45478820000000003,7.280792
-4.833465599999999,0.46311949999999996,7.2200929999999985
-4.8596497,0.18223572,7.5331116
-4.803711,0.4226532,7.273650999999999
-4.8596497,0.18223572,7.5331116
-4.970337000000002,-0.12602234,7.7378235
-4.978668,-0.2033844,7.938965
-4.901306,-0.31169128,8.2127075
-4.954864499999999,-0.42356873,8.437653
-4.9608154,-0.44499207,8.68045
-4.8846435999999995,-0.41285706,8.858978
-4.931061,-0.35096740000000004,9.19342
-5.026275599999999,-0.38191223,9.349335
-4.931061,-0.35096740000000004,9.19342
-5.4547424000000015,-0.27836609999999995,9.495728
-5.18219,-0.36882020000000004,9.392180999999999
-5.4547424000000015,-0.27836609999999995,9.495728
-5.639221,-0.25337220000000005,9.592133
-5.7570496,-0.21409607,9.57785
-6.1890870000000024,-0.12483215,9.667114
-6.1890870000000024,-0.12483215,9.667114
-6.3009644,-0.07008362,9.648071
-6.4223633,0.025131226,9.70282
-6.5925600000000015,0.18699646,9.648071
-6.5925600000000015,0.18699646,9.648071
-6.562805,0.25245667,9.420746000000001
-6.5330505,0.21794128,9.351714999999999
-6.2069397,0.21080017,9.174377
-6.2069397,0.21080017,9.174377
-5.9689026,0.24888611,9.001800999999997
-5.724914599999999,0.2667389,8.762573
-5.3131104,0.1834259,8.374573
-5.169098,0.15248108,8.096069
-5.169098,0.15248108,8.096069
-4.685882599999999,0.22032166,7.5521544999999985
-4.965576,0.20365906,7.881836
-4.685882599999999,0.22032166,7.5521544999999985
-4.625183,0.22270203,7.376007
-4.817993,0.060836792,7.2760315
-4.896545400000001,0.0013275146,7.2236633
-4.896545400000001,0.0013275146,7.2236633
-4.9215393,-0.05580139,7.2415160000000025
-4.847748,0.0096588135,7.393860000000001
-4.7763367,-0.11174011,7.3783875
-4.7882385,-0.17720032,7.471222
-4.768005400000002,-0.0879364,7.756866499999999
-4.7620544,-0.11054993,7.9865723
-4.7418213,0.05369568,8.2127075
-4.809662,0.08345032,8.573334
-5.027466,-0.033187866,8.812561
-5.131012,-0.060562134000000004,9.169617
-5.3273926,-0.11412048,9.517151
-5.484497,-0.24980164,9.712341
-5.586853,-0.21409607,10.030121000000001
-5.766571,-0.30455017,10.146759
-5.964142,-0.3926239,10.143188
-5.997466999999999,-0.25694275,10.145569
-6.1867065000000006,-0.27479553,9.9765625
-6.262878400000001,-0.07484436,9.758759
-6.2950134,0.019180298000000002,9.536194
-6.4306946,0.10725403,9.213654
-6.408081,0.19056702,8.831603999999997
-6.3664246,0.28816223,8.579285
-6.1688538,0.34529114,8.349578999999999
-6.061737,0.4643097,8.223419
-5.95105,0.42741394,8.060364
-6.002228,0.3072052,8.03656
-5.8653564000000005,0.22032166,8.028229
-5.7939453,0.078689575,8.119873
-5.6023254,0.05369568,8.1805725
-5.510681,-0.1212616,8.400757
-5.510681,-0.1212616,8.400757
-5.3190612999999995,-0.054611205999999995,8.380524000000001
-5.151244999999999,-0.007003784,8.382904
-5.0381775,0.14414978,8.378143
-5.0512695,0.09892273,8.399567
-5.028656,0.13462829999999998,8.426941000000001
-5.0119934,0.30482483,8.54715
-5.234558,0.019180298000000002,8.793517999999999
-5.176239,-0.03794861,8.977997
-5.1095885999999995,-0.10340881,9.086304
-5.0381775,-0.104599,9.183899
-4.8894043,-0.052230835,9.31958
-4.9286804,0.019180298000000002,9.270782
-4.995331,-0.041519165,9.138672
-5.021515,-0.036758423,9.018463
-4.983429,0.019180298000000002,8.945862
-5.072693,0.12034607,8.894684
-5.1798096,0.08345032,8.947052000000003
-5.3595276,-0.024856567000000003,8.892303
-5.4476013,0.019180298000000002,8.878021
-5.5832825,-0.028427123999999998,8.795898
-5.708252,-0.14744568,8.614989999999999
-5.672546400000001,-0.062942505,8.689972000000001
-5.6987305,-0.13554382,8.601898
-5.6332703,-0.024856567000000003,8.404327
-5.5321045,0.0013275146,8.315063
-5.50235,0.08106995,8.186523
-5.572571,0.21318054,8.044891
-5.5594788,0.3072052,7.827087400000001
-5.408325,0.41194153,7.703308
-5.30954,0.45835876,7.5961914
-5.4154663,0.36552429999999997,7.593811
-5.341675,0.46669006,7.728302
-5.4226074,0.39884949999999997,7.669983
-5.1940919999999995,0.38575745,7.7449645999999985
-4.933441,0.29292297,7.835418700000001
-4.976287999999999,0.34410095,8.006805
-5.0572205000000015,0.17628479,8.082977
-5.1322019999999995,0.14772034,8.223419
-5.05365,0.09059143,8.441222999999999
-4.972717299999999,0.060836792,8.534058
-4.983429,0.0048980713,8.679260000000001
-5.1548157,-0.062942505,9.008942
-5.1214905,-0.104599,8.856598
-5.0976870000000005,-0.06413269,9.224364999999999
-5.2428894,-0.03199768,9.314819
-5.2750244,-0.027236938,9.349335
-5.3273926,-0.026046753,9.473114
-5.317871,-0.06175232,9.626648
-5.2833557,0.012039185,9.707581
-5.3702393,-0.062942505,9.605225
-5.5071106,-0.056991577,9.571899
-5.4928284000000005,-0.08912659,9.564758
-5.6594543,-0.105789185,9.533813
-5.7689514000000015,-0.035568237,9.567139
-5.772522,-0.08912659,9.51239
-5.9879456,-0.12959289999999998,9.412415
-6.0712585,-0.10697937,9.474304
-6.1569519999999995,-0.13197327,9.435027999999999
-6.196228,-0.13911438,9.343384
-6.1688538,-0.04270935,9.314819
-6.0914917,-0.06413269,9.083923
-6.0450745,0.12748718,8.493591
-6.1033935999999995,-0.020095825,8.806610000000003
-5.9784239999999995,0.113204956,8.236511
-5.8344115999999975,0.158432,8.093689
-5.7820434999999994,0.2822113,7.8842163
-5.710632299999999,0.31791687,7.817566
-5.689209,0.4059906,7.7092589999999985
-5.671355999999999,0.41194153,7.774719
-5.6142273000000005,0.4143219,7.890167
-5.6058959999999995,0.47026062,8.118683
-5.8141785000000015,0.27149963,8.709014999999999
-5.6558839999999995,0.40122986,8.384094000000001
-5.8153687000000005,0.22151184,9.016083
-5.8129883,0.09535217,9.202942
-5.69635,0.07035828,9.299347000000001
-5.6463623,0.076309204,9.273163
-5.6094665999999975,-0.06175232,9.150574
-5.476166,-0.027236938,9.066071
-5.3583374,-0.03437805,8.974426
-5.2643127,-0.054611205999999995,8.8089905
-5.0893555,0.07154846,8.432891999999999
-5.115539599999999,0.11201477,8.655457
-5.0429379999999995,0.08583069,8.22937
-5.0643616,0.10606384,8.111542
-5.106018,-0.004623413,7.9925229999999985
-5.189331,-0.009384155,7.9175415
-5.2869263,-0.0796051,7.97348
-5.3333435,-0.24028015,7.8568419999999985
-5.357147,-0.31169128,8.004425
-5.5523375999999995,-0.46879578,8.123444000000001
-5.50354,-0.38310242,8.057983
-5.515442,-0.36643982,8.156769
-5.4666443,-0.3093109000000001,8.188903999999999
-5.5166319999999995,-0.27836609999999995,8.278167999999999
-5.526153599999999,-0.21409607,8.318634
-5.618988,-0.2688446,8.415039
-5.620178,-0.14268494,8.487639999999999
-5.7368164,-0.14387512,8.588806
-5.728485,-0.09864807,8.736388999999999
-5.7618103,0.0096588135,8.723297
-5.7963257000000015,-0.010574341000000001,8.701874
-5.912964,0.033462524,8.812561
-5.95224,0.13700867,8.731628
-5.9915160000000025,0.1834259,8.811371000000003
-6.009369,0.22270203,8.774475
-6.0783997,0.27626038,8.93277
-6.130768,0.31672668,8.850647
-6.1748047,0.36552429999999997,8.893494
-6.164093,0.42860413,8.900635000000003
-6.2247925,0.33695984,8.883972
-6.1593323,0.4226532,8.911346
-6.170044,0.35243225,8.963714999999997
-6.1664734,0.33100890000000005,8.817322
-6.0950623,0.3072052,8.861359
-5.9950867,0.31434629999999997,8.729248
-5.9629517,0.39051820000000004,8.691162
-5.8034669999999995,0.39170837,8.686401
-5.728485,0.31315613,8.67569
-5.727295,0.28578186,8.567383
-5.727295,0.28578186,8.567383
-5.7832336,0.27149963,8.597137
-5.7165833,0.31791687,8.493591
-5.7737120000000015,0.21556091,8.4436035
-5.733246,0.21199036,8.504303
-5.739197,0.21913147,8.363861
-5.653503400000001,0.22865295,8.366241
-5.5130615,0.2905426,8.297211
-5.3511963,0.27149963,8.325775
-5.1417236,0.37266540000000004,8.315063
-5.259551999999999,0.35124207,8.236511
-5.014374,0.45954895,8.187714
-4.8584595,0.5619049,8.181763
-4.773956299999999,0.64878845,8.1805725
-4.7108765,0.6785431,8.155579
-4.662079,0.71424866,8.099639999999999
-4.7430115,0.64878845,8.087738
-4.882263,0.61665344,7.918731699999999
-4.9405823,0.52619934,7.863983
-5.0369873,0.50953674,7.953247
-5.0572205000000015,0.48573303,7.8544617
-5.0845947,0.53334045,8.198425
-5.0203247000000015,0.46907043,8.595947
-5.0203247000000015,0.46907043,8.595947
-5.027466,0.41908264,8.950623
-5.081024,0.44764709999999996,9.276733
-5.1095885999999995,0.45121765,9.633789
-5.163147,0.49525452,9.9444275
-5.305969,0.5702362,10.191986
-5.4535522000000025,0.6428375,10.435974
-5.624939,0.6440276999999999,10.516907000000002
-6.394989,0.64878845,10.782318
-6.5080566,0.5714264,11.031067
-6.549713,0.51667786,11.007263
-6.130768,0.5142975000000001,10.778748
-6.041504,0.4559784000000001,10.364563
-6.4378357,0.2988739,10.140808
-6.2069397,0.3393402,9.842072
-6.112915,0.49525452,9.721863
-6.0462646,0.4964447,9.370758
-5.357147,0.47859192,8.888733
-8.142180999999999,-0.035568237,9.338623
-5.6523129999999995,0.63926697,8.697113
-6.131958,0.6630706999999999,8.611419999999999
-5.8582152999999995,0.7213898,8.478119
-5.9784239999999995,0.7416229,8.722107000000001
-5.985565,0.8820648000000001,8.709014999999999
-5.704681400000001,1.0546417,8.928009
-4.817993,1.2688751,9.152954
-5.4880676,1.2200775,9.050597999999999
-3.9265442000000004,1.659256,8.860168
-4.8858337,1.646164,9.236267
-3.803955,1.723526,8.778046
-5.8237,1.3867035,8.904205000000003
-5.5380554,1.1962738000000002,8.338867
-4.835846,1.0320281999999998,7.960388000000001
-4.772766000000002,0.76542664,7.875885
-4.7882385,0.66545105,7.958008
-4.653747599999999,0.6380768,8.238892
-4.375244,0.6107024999999999,8.556671000000001
-4.240753,0.65592957,8.792328
-4.2169495,0.7094879,8.778046
-4.137207,0.9487152,8.630463
-4.074127,1.1831818,8.526916499999999
-4.1086426,1.3819427,8.303162
-4.078888,1.8508759,8.363861
-4.078888,1.8508759,8.363861
-4.0134277,2.050827,8.553101
-3.9098816,2.075821,8.736388999999999
-3.3588257000000006,2.1115265,9.139861999999999
-3.3588257000000006,2.1115265,9.139861999999999
-3.161255,2.2448273,9.38623
-2.918457,2.2269745,9.689728
-3.0029602000000004,2.0889130000000002,9.876586999999999
-3.0708007999999998,1.9056243999999998,10.056305
-3.2719421000000004,1.4902496,9.928955
-3.0767517000000004,1.3974152,9.902771000000001
-3.3421629999999998,1.184372,9.650452
-3.412384,1.0260773,9.260071
-3.412384,1.0260773,9.260071
-4.1015015,0.8011322,8.987518
-4.432373,0.85350037,8.950623
-4.432373,0.85350037,8.950623
-4.528778,1.0070343000000002,8.817322
-4.804901,1.6009368999999998,8.800659
-4.804901,1.6009368999999998,8.800659
-5.5475769999999995,1.8699188000000002,8.879211
-6.1022034000000005,1.9568023999999997,8.886353
-6.9508057,2.0151215000000002,9.166046000000001
-7.1507570000000005,2.1508026,9.166046000000001
-6.9496155,2.19841,9.186278999999999
-6.514007599999999,2.2126923,9.206512
-5.8344115999999975,2.2007904,9.198181
-5.227417,2.062729,9.173186999999999
-4.869171,1.9425201,9.266022
-4.434753400000001,1.8401642,9.300537
-4.136017,1.736618,9.260071
-3.8218078999999996,1.6140288999999999,9.3172
-3.6730347,1.4676361,9.494537
-3.175537,1.3676605,9.668304
-3.3933410000000004,1.460495,9.561188000000001
-2.8779907000000002,1.3093413999999999,9.63855
-2.598297,1.3295746000000002,9.558807
-2.5625916,1.3521881000000002,9.570708999999999
-2.597107,1.4521636999999998,9.552856
-2.4150085,1.4759673999999998,9.456451
-2.4959412,1.5414276000000002,9.439789
-2.3114624,1.691391,9.116058
-2.1603088,1.7378082,8.874450999999997
-2.0305786,1.8437346999999997,8.748291
-2.0948486,1.9270477,8.720917
-2.1353150000000003,2.0258331000000003,8.687592
-2.2805176,2.043686,8.637604
-2.3614502,1.9234772,8.562622
-2.5506897,1.8830109,8.604279
-2.5197449,1.909195,8.510254
-2.687561,1.8722991999999998,8.639984
-2.7554016,1.8972931,8.507874000000001
-2.667328,1.8687286,8.493591
-2.8506165,1.9984589,8.6744995
-3.0101013,2.0579681,8.904205000000003
-3.1862487999999995,2.147232,9.214844
-3.4730835,2.2662506000000002,9.486206
-3.7063599000000003,2.307907,9.758759
-3.8836975,2.2376862,9.742096
-3.9670105,2.243637,9.883728
-3.9801025,2.1865082,10.070587
